ip_total , ip , total , x_type,
0,129.130.19.80,13,9
0,129.130.19.80,21,5
0,129.130.19.80,21,7
0,129.130.19.80,84,0
0,129.130.19.82,9,0
0,129.133.4.53,1,10
0,129.133.4.53,2,9
0,129.133.4.53,9,0
0,129.133.6.13,2,0
0,129.135.139.201,3,0
0,129.137.96.16,1,5
0,129.138.250.10,23,0
0,129.138.4.63,2,0
0,129.142.240.30,1,0
0,129.144.43.96,1,7
0,129.144.43.96,8,0
0,129.147.122.219,1,0
0,129.149.235.119,1,0
0,129.152.114.143,1,0
0,129.152.164.250,1,0
0,129.152.47.53,1,3
0,129.152.47.53,2,2
0,129.152.47.53,2,5
0,129.152.47.53,33,10
0,129.152.47.53,44,4
0,129.152.47.53,482,7
0,129.156.173.36,1,0
0,129.160.190.192,6,0
0,129.162.208.241,1,0
0,129.164.216.101,6,0
0,129.165.163.18,6,0
0,129.166.247.252,6,0
0,129.167.113.199,6,0
0,129.167.96.0,1,0
0,129.167.96.0,1,7
0,129.168.123.72,1,8
0,129.169.91.58,2,0
0,129.171.249.144,1,7
0,129.171.249.144,1,9
0,129.171.249.144,4,0
0,129.172.31.139,1,0
0,129.172.31.139,1,7
0,129.18.20.232,2,0
0,129.180.62.185,1,0
0,129.182.219.53,1,0
0,129.183.103.35,1,7
0,129.183.103.35,1,9
0,129.183.103.35,5,0
0,129.186.158.30,1,0
0,129.186.67.145,1,0
0,129.186.67.145,1,8
0,129.189.149.222,1,0
0,129.19.1.10,5,4
0,129.19.6.58,1,7
0,129.19.6.58,1,9
0,129.19.6.58,2,5
0,129.19.6.58,4,0
0,129.19.6.58,7,8
0,129.19.6.58,156,2
0,129.195.131.26,1,0
0,129.197.63.87,2,0
0,129.199.138.43,2,0
0,129.199.213.107,6,0
0,129.203.156.135,3,0
0,129.208.20.112,4,0
0,129.208.72.69,1,5
0,129.209.84.91,2,0
0,129.21.15.46,1,9
0,129.21.15.46,7,7
0,129.21.15.46,767,2
0,129.21.2.130,1,9
0,129.21.2.130,3,7
0,129.21.2.130,10,5
0,129.21.75.140,1,0
0,129.212.183.161,1,5
0,129.215.107.97,1,0
0,129.217.47.165,2,0
0,129.22.104.56,2,9
0,129.22.104.56,14,0
0,129.22.105.54,1,7
0,129.22.105.54,10,0
0,129.22.4.3,1,7
0,129.22.4.3,21,0
0,129.220.154.64,7,0
0,129.221.162.13,1,0
0,129.225.130.196,9,0
0,129.226.47.69,6,0
0,129.232.32.172,3,7
0,129.234.105.172,1,0
0,129.234.66.232,6,0
0,129.234.66.232,7,6
0,129.236.118.200,2,0
0,129.237.100.130,1,7
0,129.237.125.220,2,7
0,129.237.125.220,5,0
0,129.237.15.1,14,0
0,129.237.19.1,1,5
0,129.237.19.1,5,8
0,129.237.19.1,100,0
0,129.24.227.179,4,0
0,129.24.63.44,1,5
0,129.241.176.50,1,0
0,129.241.69.61,4,0
0,129.241.9.51,12,0
0,129.245.80.100,1,0
0,129.246.84.185,2,0
0,129.247.42.206,2,0
0,129.248.7.98,2,0
0,129.25.109.173,3,0
0,129.255.126.10,3,1
0,129.255.170.33,2,0
0,129.26.69.206,1,0
0,129.3.163.124,1,7
0,129.3.22.145,2,0
0,129.3.22.15,1,0
0,129.30.102.191,6,0
0,129.31.23.66,3,0
0,129.36.67.108,2,0
0,129.38.148.25,1,7
0,129.38.148.25,4,0
0,129.38.239.6,2,0
0,129.38.85.15,2,0
0,129.39.236.57,6,0
0,129.43.159.153,1,0
0,129.46.52.109,5,0
0,129.47.172.144,2,0
0,129.52.134.231,4,1
0,129.52.142.148,1,4
0,129.52.142.148,1,5
0,129.52.142.148,1,8
0,129.52.142.148,1,9
0,129.52.142.148,2,6
0,129.52.142.148,3,0
0,129.52.142.148,130,2
0,129.60.23.138,1,0
0,129.60.23.138,1,4
0,129.62.1.14,135,1
0,129.62.1.24,2,1
0,129.62.1.28,3,1
0,129.62.1.8,119,1
0,129.62.9.216,3,0
0,129.63.17.1,6,0
0,129.63.194.148,5,0
0,129.65.21.254,2,0
0,129.65.224.221,2,0
0,129.67.66.111,4,0
0,129.7.108.31,1,7
0,129.7.108.31,12,0
0,129.71.1.1,1,6
0,129.71.207.20,2,5
0,129.71.254.5,1,7
0,129.72.249.95,1,0
0,129.78.62.242,3,0
0,129.79.0.0,1,0
0,129.8.202.3,1,0
0,129.81.255.107,1,0
0,129.82.103.78,1,8
0,129.82.103.78,110,1
0,129.82.103.79,7,3
0,129.82.103.79,8,1
0,129.82.103.91,196,1
0,129.82.103.93,9,1
0,129.88.152.1,1,0
0,129.88.176.108,6,0
0,129.90.138.128,1,7
0,129.90.138.128,2,0
0,129.91.140.241,2,0
0,129.93.253.49,2,8
0,129.93.253.49,3,1
0,129.93.253.49,4,5
0,129.93.253.49,12,2
0,129.93.253.49,12,9
0,129.93.253.49,34,7
0,129.93.253.49,350,0
0,129.99.149.254,2,0
0,13.222.23.141,1,7
0,13.222.23.141,2,9
0,13.222.23.141,3,5
0,13.222.23.141,171,0
0,13.233.37.93,1,0
0,13.233.37.93,1,6
0,13.252.18.94,1,0
0,13.40.247.249,1,8
0,13.40.247.249,3,7
0,13.40.247.249,5,5
0,13.40.247.249,161,0
0,13.80.105.102,2,0
0,13.99.102.71,1,0
0,130.10.82.251,2,7
0,130.102.128.191,1,0
0,130.105.140.193,98,0
0,130.105.144.160,76,0
0,130.109.241.170,2,0
0,130.111.130.7,1,8
0,130.111.130.7,8,0
0,130.111.32.11,1,6
0,130.111.32.11,3,9
0,130.111.32.11,7,0
0,130.111.32.7,1,0
0,130.111.32.7,3,9
0,130.112.128.180,1,0
0,130.113.255.63,83,0
0,130.114.33.198,1,0
0,130.116.146.158,4,0
0,130.116.184.212,1,0
0,130.117.229.122,1,0
0,130.117.38.7,94,0
0,130.119.22.87,115,0
0,130.121.3.91,1,0
0,130.121.95.156,3,0
0,130.127.237.101,7,6
0,130.127.237.101,12,0
0,130.127.237.108,1,7
0,130.127.237.108,4,6
0,130.127.237.108,19,0
0,130.128.51.88,101,0
0,130.13.158.152,1,0
0,130.130.40.136,1,0
0,130.132.236.137,1,0
0,130.133.249.17,1,0
0,130.136.35.146,89,0
0,130.14.42.254,1,0
0,130.141.237.145,87,0
0,130.144.248.199,1,0
0,130.145.1.86,94,0
0,130.145.116.211,1,0
0,130.147.95.154,1,0
0,130.148.103.68,1,0
0,130.154.240.168,1,0
0,130.156.179.163,16,1
0,130.156.31.195,63,1
0,130.157.27.51,2,0
0,130.160.143.152,5,0
0,130.160.45.96,100,0
0,130.161.195.26,75,0
0,130.166.1.242,6,9
0,130.166.80.27,1,7
0,130.174.198.53,91,0
0,130.179.26.73,1,0
0,130.18.50.25,107,0
0,130.18.80.12,1,0
0,130.18.80.12,1,5
0,130.18.80.12,1,7
0,130.182.24.223,13,0
0,130.182.24.78,2,7
0,130.182.24.78,90,0
0,130.183.54.13,84,0
0,130.184.149.180,80,0
0,130.184.253.91,31,0
0,130.186.82.202,1,0
0,130.188.112.231,1,0
0,130.190.116.108,1,0
0,130.191.1.1,1,7
0,130.191.1.1,13,0
0,130.191.200.1,11,0
0,130.191.35.81,9,0
0,130.192.211.225,86,0
0,130.193.232.23,29,0
0,130.195.26.115,1,0
0,130.197.194.9,84,0
0,130.2.195.8,1,0
0,130.201.14.212,8,0
0,130.201.147.120,104,0
0,130.201.46.198,99,0
0,130.201.82.111,1,0
0,130.203.1.4,1,7
0,130.203.1.4,7,0
0,130.203.14.85,7,0
0,130.203.201.18,5,1
0,130.203.254.218,3,1
0,130.203.69.0,1,4
0,130.203.69.0,109,0
0,130.204.101.106,1,0
0,130.204.230.172,93,0
0,130.204.28.237,2,0
0,130.204.91.107,1,0
0,130.207.165.170,2,1
0,130.207.167.36,1,0
0,130.207.17.22,5,0
0,130.207.68.58,81,0
0,130.21.202.64,1,0
0,130.212.10.162,1,0
0,130.213.130.29,3,0
0,130.218.12.54,2,0
0,130.218.234.40,2,0
0,130.219.248.111,1,8
0,130.219.248.111,3,4
0,130.219.248.112,1,6
0,130.219.34.100,1,0
0,130.220.48.29,3,0
0,130.221.16.2,3,0
0,130.229.190.56,90,0
0,130.233.17.161,1,0
0,130.234.121.20,2,1
0,130.234.77.214,1,0
0,130.234.79.244,89,0
0,130.239.56.217,1,0
0,130.24.12.2,2,0
0,130.241.202.12,84,0
0,130.242.242.122,80,0
0,130.244.182.127,1,0
0,130.253.2.14,1,0
0,130.253.5.2,1,0
0,130.253.5.2,1,7
0,130.253.5.2,3,9
0,130.255.91.175,1,0
0,130.28.30.241,5,7
0,130.28.66.73,85,0
0,130.29.152.110,2,0
0,130.3.220.48,1,0
0,130.3.255.110,1,0
0,130.31.25.125,97,0
0,130.32.12.149,98,0
0,130.35.39.148,86,0
0,130.35.85.213,2,0
0,130.45.54.205,116,0
0,130.48.220.42,1,0
0,130.50.54.209,128,0
0,130.53.32.95,1,0
0,130.55.119.145,1,0
0,130.55.249.33,96,0
0,130.56.104.222,4,0
0,130.57.170.13,9,0
0,130.57.60.28,1,0
0,130.58.195.42,1,6
0,130.58.64.18,2,0
0,130.58.84.211,95,0
0,130.6.111.25,75,0
0,130.6.241.51,109,0
0,130.6.85.123,71,0
0,130.64.19.55,103,0
0,130.64.215.151,2,8
0,130.64.215.152,1,0
0,130.64.215.153,3,0
0,130.64.23.171,13,0
0,130.65.15.57,70,0
0,130.65.224.13,1,0
0,130.65.254.17,1,0
0,130.65.49.136,1,6
0,130.65.49.136,95,0
0,130.68.176.51,1,7
0,130.68.176.51,12,0
0,130.68.176.59,7,0
0,130.7.207.126,107,0
0,130.70.128.2,8,0
0,130.70.128.2,8,8
0,130.70.128.2,16,5
0,130.70.64.123,1,0
0,130.74.110.26,1,0
0,130.78.186.145,82,0
0,130.8.136.161,3,0
0,130.88.80.97,1,0
0,130.9.172.178,1,0
0,130.91.149.71,1,0
0,130.94.230.19,109,0
0,130.96.89.228,90,0
0,131.0.140.20,1,0
0,131.10.174.240,3,0
0,131.102.151.246,1,0
0,131.109.113.195,1,0
0,131.109.113.196,1,0
0,131.110.246.131,1,0
0,131.110.246.131,1,7
0,131.110.66.42,3,0
0,131.112.9.195,1,0
0,131.118.224.2,3,0
0,131.118.224.6,2,0
0,131.119.113.66,4,1
0,131.123.37.157,3,0
0,131.123.37.158,1,0
0,131.123.37.158,1,7
0,131.123.95.106,2,0
0,131.125.161.175,5,0
0,131.126.246.95,1,0
0,131.127.242.230,1,6
0,131.127.242.230,18,0
0,131.128.1.126,1,6
0,131.128.1.127,2,0
0,131.128.1.25,5,0
0,131.128.1.26,4,0
0,131.128.51.64,2,0
0,131.128.74.11,3,0
0,131.131.35.233,1,0
0,131.135.91.35,2,0
0,131.137.11.238,4,0
0,131.138.201.95,1,0
0,131.144.17.199,1,0
0,131.144.215.163,35,0
0,131.148.138.143,1,0
0,131.151.245.18,1,8
0,131.151.245.18,4,5
0,131.151.245.18,5,9
0,131.151.245.18,11,7
0,131.151.245.18,28,6
0,131.151.245.18,130,0
0,131.151.245.19,1,8
0,131.151.245.19,5,5
0,131.151.245.19,5,7
0,131.151.245.19,5,9
0,131.151.245.19,30,6
0,131.151.245.19,145,0
0,131.153.217.221,1,0
0,131.157.209.55,1,7
0,131.159.169.138,1,0
