IP, frequent, seen, d-min, d-avg, total, good, binary, bad-syntax, ip, numeric, rfc6761, frequent-tld, one-part, many-parts, dga-1, dga-multi
128.206.245.2,0,1,600000000,600000000,463,442,0,4,1,1,0,2,4,2,7,0,
165.112.194.247,0,1,600000000,600000000,455,0,455,0,0,0,0,0,0,0,0,0,
155.139.50.11,0,1,600000000,600000000,434,434,0,0,0,0,0,0,0,0,0,0,
2610:05:1:72f:0b6:939:ced:4e,0,0,600000000,600000000,431,419,0,0,0,0,9,0,1,2,0,0,
128.206.245.3,0,1,600000000,600000000,431,412,2,6,0,0,0,0,3,1,7,0,
129.93.253.49,0,1,600000000,600000000,417,350,3,12,0,0,4,0,34,2,12,0,
128.206.248.7,0,1,600000000,600000000,417,396,0,2,1,0,1,1,5,3,8,0,
208.54.85.98,0,1,600000000,600000000,392,2,0,1,0,0,0,0,2,1,386,0,
208.54.85.97,1,1,600000000,600000000,391,7,0,1,0,0,0,1,1,0,381,0,
2a03:6228:428f:72b4:f6db:c35f:0:7df,0,0,600000000,600000000,347,14,0,4,1,8,0,5,293,19,3,0,
205.97.125.111,0,0,600000000,600000000,347,346,0,0,0,0,0,0,1,0,0,0,
138.26.5.66,0,1,600000000,600000000,339,0,339,0,0,0,0,0,0,0,0,0,
2607:45dc:ab70:3b6f:2280:0b1:0:1b50,0,0,600000000,600000000,335,4,0,1,1,0,1,1,1,0,326,0,
207.241.225.121,0,1,600000000,600000000,335,319,0,0,0,2,0,11,2,0,1,0,
66.50.101.234,1,1,600000000,600000000,332,60,0,0,0,0,16,3,1,0,252,0,
2607:25b8:b67c:8771:3c3c:a019:0:7b02,0,0,600000000,600000000,332,5,0,0,0,0,1,1,0,0,324,1,
2607:a792:f4ca:dce6:1a57:372e:0:8f7b,0,0,600000000,600000000,331,9,0,0,0,0,4,1,1,0,315,1,
2607:9c82:8102:b241:a835:8c03:0:7899,0,0,600000000,600000000,331,1,0,1,0,0,2,1,1,1,324,0,
2620:0:218:c1cd::c,0,0,600000000,600000000,329,183,0,0,0,3,0,0,10,133,0,0,
150.135.165.94,0,1,600000000,600000000,318,8,310,0,0,0,0,0,0,0,0,0,
150.135.165.121,0,1,600000000,600000000,310,11,299,0,0,0,0,0,0,0,0,0,
208.54.85.113,0,1,600000000,600000000,308,2,0,1,0,0,0,1,3,0,301,0,
208.54.85.114,0,1,600000000,600000000,305,2,0,0,0,0,0,0,0,0,303,0,
129.127.240.29,0,0,600000000,600000000,305,149,0,0,0,0,0,16,11,0,129,0,
2607:4a6d:2412:bf03:0bff:07a0:0:aafe,0,0,600000000,600000000,298,3,0,0,0,0,0,0,6,1,288,0,
2607:91dc:3301:dab2:0c62:894d:0:dee4,0,0,600000000,600000000,296,4,0,0,0,0,0,0,0,0,292,0,
2610:b8:1:87:f0a:edd:ce:189,0,0,600000000,600000000,294,291,0,0,1,0,2,0,0,0,0,0,
66.133.109.36,0,1,600000000,600000000,291,290,0,0,0,0,1,0,0,0,0,0,
157.6.56.245,0,0,600000000,600000000,290,290,0,0,0,0,0,0,0,0,0,0,
208.54.18.119,0,1,600000000,600000000,288,1,0,0,0,0,1,0,4,0,282,0,
2607:92b1:8e12:ffff:06d:7424:0:7a63,0,0,600000000,600000000,287,3,0,0,0,0,2,0,2,0,280,0,
2607:50be:6869:ffff:1c9f:27d2:0:266b,0,0,600000000,600000000,286,4,0,0,0,0,1,0,4,0,277,0,
208.54.18.123,0,1,600000000,600000000,286,5,0,0,0,0,0,0,5,0,276,0,
2607:3152:c1dc:ffff:c69:4f61:0:8ba7,0,0,600000000,600000000,285,3,0,0,0,0,0,0,1,0,281,0,
150.135.165.81,0,1,600000000,600000000,285,3,282,0,0,0,0,0,0,0,0,0,
2607:f5a4:bd8d:ffff:3eb5:0497:0:9feb,0,0,600000000,600000000,284,4,0,0,0,0,0,0,0,0,280,0,
208.54.18.121,0,1,600000000,600000000,283,2,0,2,0,0,0,0,2,0,277,0,
208.54.18.117,0,1,600000000,600000000,283,4,0,0,0,0,0,0,4,0,275,0,
150.135.165.97,0,1,600000000,600000000,282,5,277,0,0,0,0,0,0,0,0,0,
206.71.82.197,0,1,600000000,600000000,281,242,38,0,0,0,0,0,0,1,0,0,
192.25.5.11,0,1,600000000,600000000,260,21,0,1,0,1,69,31,97,10,29,1,
199.21.205.250,0,1,600000000,600000000,257,257,0,0,0,0,0,0,0,0,0,0,
64.147.233.215,0,0,600000000,600000000,245,244,0,0,0,0,0,1,0,0,0,0,
65.41.25.45,0,0,600000000,600000000,229,220,0,0,0,0,0,5,4,0,0,0,
152.80.48.28,0,0,600000000,600000000,204,204,0,0,0,0,0,0,0,0,0,0,
129.82.103.91,0,1,600000000,600000000,196,0,196,0,0,0,0,0,0,0,0,0,
131.151.245.19,0,1,600000000,600000000,191,145,0,0,0,0,5,30,5,1,5,0,
184.184.58.246,0,0,600000000,600000000,190,190,0,0,0,0,0,0,0,0,0,0,
206.168.231.33,0,0,600000000,600000000,185,185,0,0,0,0,0,0,0,0,0,0,
184.168.193.178,0,0,600000000,600000000,182,182,0,0,0,0,0,0,0,0,0,0,
69.22.172.239,0,0,600000000,600000000,180,180,0,0,0,0,0,0,0,0,0,0,
131.151.245.18,0,1,600000000,600000000,179,130,0,0,0,0,4,28,11,1,5,0,
160.34.15.50,0,1,600000000,600000000,177,1,0,2,0,35,0,1,124,0,0,14,
13.222.23.141,0,0,600000000,600000000,177,171,0,0,0,0,3,0,1,0,2,0,
68.233.144.5,0,1,600000000,600000000,176,84,0,0,0,0,29,16,2,23,21,1,
129.19.6.58,0,0,600000000,600000000,171,4,0,156,0,0,2,0,1,7,1,0,
13.40.247.249,0,0,600000000,600000000,170,161,0,0,0,0,5,0,3,1,0,0,
184.98.181.73,0,0,600000000,600000000,165,165,0,0,0,0,0,0,0,0,0,0,
160.34.15.49,0,1,600000000,600000000,157,0,0,1,0,21,1,0,116,0,0,18,
192.94.106.16,0,1,600000000,600000000,155,86,0,0,0,0,2,0,67,0,0,0,
64.26.111.17,0,1,600000000,600000000,154,0,146,0,0,0,8,0,0,0,0,0,
143.176.129.52,0,0,600000000,600000000,154,149,0,0,0,5,0,0,0,0,0,0,
129.130.19.80,0,1,600000000,600000000,154,84,1,4,2,0,21,7,21,1,13,0,
192.199.81.26,0,0,600000000,600000000,150,150,0,0,0,0,0,0,0,0,0,0,
206.78.224.252,0,1,600000000,600000000,149,0,149,0,0,0,0,0,0,0,0,0,
199.138.210.141,0,0,600000000,600000000,144,144,0,0,0,0,0,0,0,0,0,0,
138.69.201.38,0,1,600000000,600000000,143,92,0,0,16,12,14,0,1,3,5,0,
143.74.235.112,0,0,600000000,600000000,139,137,0,0,0,0,0,2,0,0,0,0,
131.45.166.226,0,0,600000000,600000000,139,139,0,0,0,0,0,0,0,0,0,0,
129.52.142.148,0,0,600000000,600000000,139,3,0,130,0,1,1,2,0,1,1,0,
2600:eba1:4e7b:7be::35,0,0,600000000,600000000,138,136,0,0,0,1,0,1,0,0,0,0,
132.170.4.215,0,1,600000000,600000000,138,0,136,1,0,0,1,0,0,0,0,0,
97.17.106.115,0,0,600000000,600000000,135,135,0,0,0,0,0,0,0,0,0,0,
143.207.140.104,0,0,600000000,600000000,135,135,0,0,0,0,0,0,0,0,0,0,
129.62.1.14,0,1,600000000,600000000,135,0,135,0,0,0,0,0,0,0,0,0,
128.227.47.10,0,1,600000000,600000000,135,131,0,1,0,0,0,1,1,1,0,0,
204.139.85.162,0,1,600000000,600000000,134,0,112,0,0,16,2,1,2,1,0,0,
143.86.241.48,0,0,600000000,600000000,134,134,0,0,0,0,0,0,0,0,0,0,
143.61.10.12,0,0,600000000,600000000,132,132,0,0,0,0,0,0,0,0,0,0,
143.103.153.251,0,0,600000000,600000000,129,129,0,0,0,0,0,0,0,0,0,0,
143.119.40.222,0,0,600000000,600000000,128,128,0,0,0,0,0,0,0,0,0,0,
130.50.54.209,0,0,600000000,600000000,128,128,0,0,0,0,0,0,0,0,0,0,
143.35.43.150,0,0,600000000,600000000,126,125,0,0,0,0,0,1,0,0,0,0,
8.0.15.4,0,1,600000000,600000000,124,1,1,7,4,2,34,14,17,9,32,3,
143.37.136.69,0,0,600000000,600000000,122,122,0,0,0,0,0,0,0,0,0,0,
8.0.15.5,0,1,600000000,600000000,119,3,1,8,1,1,39,12,21,4,28,1,
2600:b255:a112:4b0::01,0,0,600000000,600000000,119,118,0,0,0,0,0,1,0,0,0,0,
184.132.227.216,0,0,600000000,600000000,119,119,0,0,0,0,0,0,0,0,0,0,
129.62.1.8,0,1,600000000,600000000,119,0,119,0,0,0,0,0,0,0,0,0,
143.71.28.97,0,0,600000000,600000000,118,118,0,0,0,0,0,0,0,0,0,0,
143.228.115.98,0,0,600000000,600000000,118,118,0,0,0,0,0,0,0,0,0,0,
209.124.151.29,0,0,600000000,600000000,117,104,0,0,0,0,0,0,3,10,0,0,
143.79.147.87,0,0,600000000,600000000,117,117,0,0,0,0,0,0,0,0,0,0,
143.111.2.72,0,1,600000000,600000000,117,96,0,3,0,9,4,1,0,1,1,2,
143.1.167.28,0,0,600000000,600000000,116,116,0,0,0,0,0,0,0,0,0,0,
130.45.54.205,0,0,600000000,600000000,116,116,0,0,0,0,0,0,0,0,0,0,
143.113.25.181,0,0,600000000,600000000,115,115,0,0,0,0,0,0,0,0,0,0,
130.119.22.87,0,0,600000000,600000000,115,115,0,0,0,0,0,0,0,0,0,0,
8.0.15.15,0,1,600000000,600000000,114,4,2,9,2,1,34,13,16,8,24,1,
104.238.80.102,0,1,600000000,600000000,114,114,0,0,0,0,0,0,0,0,0,0,
23.61.198.22,0,1,600000000,600000000,113,1,0,8,0,0,1,6,0,4,93,0,
129.113.38.34,0,1,600000000,600000000,113,0,102,0,9,0,0,0,0,2,0,0,
8.0.15.1,0,1,600000000,600000000,112,2,2,3,1,0,48,13,11,7,24,1,
167.150.86.91,0,0,600000000,600000000,111,79,0,4,0,0,0,3,23,2,0,0,
143.115.177.196,0,0,600000000,600000000,111,111,0,0,0,0,0,0,0,0,0,0,
129.82.103.78,0,1,600000000,600000000,111,0,110,0,0,0,0,0,0,1,0,0,
64.26.111.11,0,1,600000000,600000000,110,0,104,0,0,0,6,0,0,0,0,0,
209.84.253.11,0,1,600000000,600000000,110,99,0,0,0,0,7,4,0,0,0,0,
143.182.124.113,0,0,600000000,600000000,110,110,0,0,0,0,0,0,0,0,0,0,
130.203.69.0,0,0,600000000,600000000,110,109,0,0,0,1,0,0,0,0,0,0,
206.78.224.251,0,1,600000000,600000000,109,0,109,0,0,0,0,0,0,0,0,0,
130.94.230.19,0,0,600000000,600000000,109,109,0,0,0,0,0,0,0,0,0,0,
130.6.241.51,0,0,600000000,600000000,109,109,0,0,0,0,0,0,0,0,0,0,
162.75.76.89,0,1,600000000,600000000,108,0,108,0,0,0,0,0,0,0,0,0,
143.9.155.41,0,0,600000000,600000000,108,108,0,0,0,0,0,0,0,0,0,0,
204.184.12.198,0,1,600000000,600000000,107,106,0,0,0,0,0,1,0,0,0,0,
143.238.208.135,0,0,600000000,600000000,107,107,0,0,0,0,0,0,0,0,0,0,
130.7.207.126,0,0,600000000,600000000,107,107,0,0,0,0,0,0,0,0,0,0,
130.18.50.25,0,0,600000000,600000000,107,107,0,0,0,0,0,0,0,0,0,0,
129.237.19.1,0,1,600000000,600000000,106,100,0,0,0,0,1,0,0,5,0,0,
143.113.29.111,0,0,600000000,600000000,105,105,0,0,0,0,0,0,0,0,0,0,
130.201.147.120,0,0,600000000,600000000,104,104,0,0,0,0,0,0,0,0,0,0,
151.124.39.209,0,1,600000000,600000000,103,103,0,0,0,0,0,0,0,0,0,0,
143.201.86.247,0,0,600000000,600000000,103,103,0,0,0,0,0,0,0,0,0,0,
130.64.19.55,0,0,600000000,600000000,103,103,0,0,0,0,0,0,0,0,0,0,
8.0.15.7,0,1,600000000,600000000,102,3,4,8,1,1,27,9,20,4,23,2,
8.0.15.3,0,1,600000000,600000000,102,1,1,9,1,2,39,8,10,5,25,1,
8.0.15.11,0,1,600000000,600000000,102,3,1,7,2,0,31,13,11,4,28,2,
143.131.205.74,0,0,600000000,600000000,102,101,0,0,0,0,0,0,1,0,0,0,
8.0.15.13,0,1,600000000,600000000,101,1,3,3,1,1,41,13,7,8,22,1,
143.102.93.138,0,0,600000000,600000000,101,101,0,0,0,0,0,0,0,0,0,0,
130.128.51.88,0,0,600000000,600000000,101,101,0,0,0,0,0,0,0,0,0,0,
69.161.220.1,0,1,600000000,600000000,100,87,0,2,0,1,0,1,9,0,0,0,
130.160.45.96,0,0,600000000,600000000,100,100,0,0,0,0,0,0,0,0,0,0,
67.101.201.34,0,0,600000000,600000000,99,99,0,0,0,0,0,0,0,0,0,0,
130.201.46.198,0,0,600000000,600000000,99,99,0,0,0,0,0,0,0,0,0,0,
8.0.15.2,0,1,600000000,600000000,98,3,1,6,1,0,35,8,15,6,22,1,
66.50.101.238,1,1,600000000,600000000,98,15,0,0,0,0,7,1,0,0,75,0,
2610:77:6fe2::b,0,0,600000000,600000000,98,0,1,0,1,2,28,30,15,2,15,4,
2001:340:03a0:96e1:d407:b783:bfa1:4578,0,0,600000000,600000000,98,9,0,2,41,46,0,0,0,0,0,0,
130.32.12.149,0,0,600000000,600000000,98,98,0,0,0,0,0,0,0,0,0,0,
130.105.140.193,0,0,600000000,600000000,98,98,0,0,0,0,0,0,0,0,0,0,
8.0.15.9,0,1,600000000,600000000,97,0,3,6,0,2,30,12,13,6,23,2,
130.31.25.125,0,0,600000000,600000000,97,97,0,0,0,0,0,0,0,0,0,0,
8.0.15.8,0,1,600000000,600000000,96,3,0,8,1,1,30,13,9,8,22,1,
130.65.49.136,0,0,600000000,600000000,96,95,0,0,0,0,0,1,0,0,0,0,
130.55.249.33,0,0,600000000,600000000,96,96,0,0,0,0,0,0,0,0,0,0,
64.26.111.16,0,1,600000000,600000000,95,0,90,0,0,0,5,0,0,0,0,0,
130.58.84.211,0,0,600000000,600000000,95,95,0,0,0,0,0,0,0,0,0,0,
8.0.15.10,0,1,600000000,600000000,94,2,1,3,0,0,35,18,3,7,25,0,
207.233.35.5,0,1,600000000,600000000,94,94,0,0,0,0,0,0,0,0,0,0,
205.184.125.172,0,0,600000000,600000000,94,94,0,0,0,0,0,0,0,0,0,0,
130.145.1.86,0,0,600000000,600000000,94,94,0,0,0,0,0,0,0,0,0,0,
130.117.38.7,0,0,600000000,600000000,94,94,0,0,0,0,0,0,0,0,0,0,
128.144.152.31,0,0,600000000,600000000,94,74,0,0,0,0,20,0,0,0,0,0,
8.0.15.14,0,1,600000000,600000000,93,1,0,8,0,2,37,13,12,3,17,0,
130.204.230.172,0,0,600000000,600000000,93,93,0,0,0,0,0,0,0,0,0,0,
132.170.214.13,0,1,600000000,600000000,92,0,90,0,1,0,1,0,0,0,0,0,
130.182.24.78,0,1,600000000,600000000,92,90,0,0,0,0,0,0,2,0,0,0,
4.53.108.207,0,1,600000000,600000000,91,0,0,0,0,0,30,16,24,5,15,1,
130.174.198.53,0,0,600000000,600000000,91,91,0,0,0,0,0,0,0,0,0,0,
24.139.33.146,0,1,600000000,600000000,90,31,1,0,0,0,3,3,0,1,51,0,
147.8.145.254,0,1,600000000,600000000,90,2,0,0,0,0,0,0,66,0,22,0,
130.96.89.228,0,0,600000000,600000000,90,90,0,0,0,0,0,0,0,0,0,0,
130.229.190.56,0,0,600000000,600000000,90,90,0,0,0,0,0,0,0,0,0,0,
4.31.108.209,0,1,600000000,600000000,89,0,0,0,0,0,25,32,8,4,20,0,
130.234.79.244,0,0,600000000,600000000,89,89,0,0,0,0,0,0,0,0,0,0,
130.136.35.146,0,0,600000000,600000000,89,89,0,0,0,0,0,0,0,0,0,0,
204.11.190.11,0,1,600000000,600000000,88,14,74,0,0,0,0,0,0,0,0,0,
159.85.134.214,0,0,600000000,600000000,88,0,83,0,0,0,1,0,0,2,2,0,
198.58.75.9,0,1,600000000,600000000,87,84,0,0,0,0,2,0,0,1,0,0,
136.160.248.5,0,1,600000000,600000000,87,87,0,0,0,0,0,0,0,0,0,0,
130.141.237.145,0,0,600000000,600000000,87,87,0,0,0,0,0,0,0,0,0,0,
66.147.172.2,0,1,600000000,600000000,86,0,86,0,0,0,0,0,0,0,0,0,
130.35.39.148,0,0,600000000,600000000,86,86,0,0,0,0,0,0,0,0,0,0,
130.192.211.225,0,0,600000000,600000000,86,86,0,0,0,0,0,0,0,0,0,0,
8.0.15.0,0,1,600000000,600000000,85,1,3,5,2,1,25,10,5,8,24,1,
204.11.191.12,0,1,600000000,600000000,85,0,85,0,0,0,0,0,0,0,0,0,
130.28.66.73,0,0,600000000,600000000,85,85,0,0,0,0,0,0,0,0,0,0,
8.0.15.6,0,1,600000000,600000000,84,2,1,7,0,0,29,13,9,1,22,0,
192.30.100.78,0,0,600000000,600000000,84,84,0,0,0,0,0,0,0,0,0,0,
130.241.202.12,0,0,600000000,600000000,84,84,0,0,0,0,0,0,0,0,0,0,
130.197.194.9,0,0,600000000,600000000,84,84,0,0,0,0,0,0,0,0,0,0,
130.183.54.13,0,0,600000000,600000000,84,84,0,0,0,0,0,0,0,0,0,0,
192.94.106.11,0,1,600000000,600000000,83,76,0,0,0,0,1,0,5,0,1,0,
130.113.255.63,0,0,600000000,600000000,83,83,0,0,0,0,0,0,0,0,0,0,
130.78.186.145,0,0,600000000,600000000,82,82,0,0,0,0,0,0,0,0,0,0,
72.87.41.33,0,0,600000000,600000000,81,8,0,0,0,0,0,0,73,0,0,0,
130.207.68.58,0,0,600000000,600000000,81,81,0,0,0,0,0,0,0,0,0,0,
68.234.96.7,0,1,600000000,600000000,80,30,0,0,0,0,23,4,0,2,21,0,
4.34.39.207,0,1,600000000,600000000,80,0,0,0,0,2,14,30,14,7,13,0,
2610:1d:2c7d::1,0,0,600000000,600000000,80,1,0,0,1,4,15,28,18,2,10,1,
198.39.122.69,0,0,600000000,600000000,80,77,0,0,0,0,0,3,0,0,0,0,
130.242.242.122,0,0,600000000,600000000,80,80,0,0,0,0,0,0,0,0,0,0,
130.184.149.180,0,0,600000000,600000000,80,80,0,0,0,0,0,0,0,0,0,0,
8.0.15.12,0,1,600000000,600000000,79,3,0,7,1,0,26,10,14,7,9,2,
8.98.235.229,0,0,600000000,600000000,78,28,0,0,0,0,0,0,47,2,1,0,
141.218.20.114,0,1,600000000,600000000,78,78,0,0,0,0,0,0,0,0,0,0,
132.170.214.14,0,1,600000000,600000000,78,0,70,1,0,0,4,0,1,2,0,0,
4.31.108.207,0,1,600000000,600000000,76,0,1,0,1,1,14,29,8,2,18,2,
4.14.249.110,0,1,600000000,600000000,76,48,0,0,0,0,0,1,27,0,0,0,
2610:57:2438::13,0,0,600000000,600000000,76,0,0,0,1,1,16,21,16,2,19,0,
24.224.112.200,0,1,600000000,600000000,76,60,0,0,0,0,0,1,0,0,15,0,
146.7.8.88,0,1,600000000,600000000,76,57,0,0,0,0,1,1,0,2,15,0,
130.105.144.160,0,0,600000000,600000000,76,76,0,0,0,0,0,0,0,0,0,0,
209.244.4.106,0,1,600000000,600000000,75,34,0,0,3,0,0,0,16,22,0,0,
207.83.25.199,0,0,600000000,600000000,75,66,0,0,0,0,0,6,3,0,0,0,
131.216.87.183,0,1,600000000,600000000,75,70,0,0,0,2,0,3,0,0,0,0,
130.6.111.25,0,0,600000000,600000000,75,75,0,0,0,0,0,0,0,0,0,0,
130.161.195.26,0,0,600000000,600000000,75,75,0,0,0,0,0,0,0,0,0,0,
2610:ae:16bf::35,0,0,600000000,600000000,74,3,0,0,0,0,15,25,13,4,13,1,
209.66.221.86,0,1,600000000,600000000,73,0,73,0,0,0,0,0,0,0,0,0,
170.145.0.100,0,1,600000000,600000000,73,0,57,1,0,0,3,1,0,9,2,0,
128.185.21.6,0,0,600000000,600000000,72,72,0,0,0,0,0,0,0,0,0,0,
64.26.111.10,0,1,600000000,600000000,71,0,64,0,0,0,7,0,0,0,0,0,
130.6.85.123,0,0,600000000,600000000,71,71,0,0,0,0,0,0,0,0,0,0,
204.11.191.11,0,1,600000000,600000000,70,0,70,0,0,0,0,0,0,0,0,0,
192.146.154.1,0,1,600000000,600000000,70,47,16,1,0,0,6,0,0,0,0,0,
130.65.15.57,0,0,600000000,600000000,70,70,0,0,0,0,0,0,0,0,0,0,
4.34.39.209,0,1,600000000,600000000,67,2,0,1,0,4,11,24,9,1,15,0,
161.130.49.6,0,1,600000000,600000000,64,41,0,0,0,0,5,0,6,0,12,0,
71.180.222.191,0,0,600000000,600000000,63,63,0,0,0,0,0,0,0,0,0,0,
4.53.108.209,0,1,600000000,600000000,63,0,1,0,0,0,18,17,14,2,9,2,
192.221.142.0,0,1,600000000,600000000,63,6,0,1,8,0,18,9,6,2,13,0,
130.156.31.195,0,1,600000000,600000000,63,0,63,0,0,0,0,0,0,0,0,0,
192.181.142.150,0,0,600000000,600000000,62,43,0,0,0,0,0,19,0,0,0,0,
69.35.196.198,0,1,600000000,600000000,61,12,0,0,0,0,36,0,0,0,13,0,
208.205.82.29,0,1,600000000,600000000,61,2,2,2,46,0,0,0,6,2,1,0,
201.140.170.138,0,1,600000000,600000000,61,1,60,0,0,0,0,0,0,0,0,0,
8.37.100.38,0,1,600000000,600000000,60,0,60,0,0,0,0,0,0,0,0,0,
69.35.196.197,0,1,600000000,600000000,60,23,0,0,0,0,0,0,0,0,37,0,
68.234.96.6,0,1,600000000,600000000,60,27,0,0,0,0,13,6,2,0,12,0,
198.51.247.3,0,0,600000000,600000000,60,0,0,0,0,60,0,0,0,0,0,0,
134.206.89.116,0,0,600000000,600000000,60,60,0,0,0,0,0,0,0,0,0,0,
206.255.244.165,0,1,600000000,600000000,59,4,0,0,0,0,11,5,1,1,37,0,
136.233.110.107,0,0,600000000,600000000,59,57,0,0,0,0,2,0,0,0,0,0,
69.35.196.199,0,1,600000000,600000000,58,19,0,0,2,0,12,2,0,0,23,0,
170.111.3.253,0,1,600000000,600000000,58,0,0,0,56,0,2,0,0,0,0,0,
146.186.15.17,0,1,600000000,600000000,58,32,0,0,0,0,0,0,0,26,0,0,
205.56.252.97,0,0,600000000,600000000,57,50,0,0,1,0,5,0,1,0,0,0,
205.90.18.159,0,0,600000000,600000000,56,50,0,0,0,0,3,0,2,0,1,0,
146.6.16.50,0,1,600000000,600000000,56,35,8,2,0,4,0,0,4,3,0,0,
8.29.244.100,0,0,600000000,600000000,55,47,0,0,2,0,2,0,2,0,2,0,
208.54.96.200,0,1,600000000,600000000,55,28,0,0,0,0,2,4,0,2,19,0,
205.19.228.61,0,0,600000000,600000000,55,50,0,0,0,0,4,0,0,1,0,0,
205.16.177.26,0,0,600000000,600000000,55,48,0,0,0,0,6,0,1,0,0,0,
192.221.142.12,0,1,600000000,600000000,55,5,0,0,1,0,23,4,5,4,13,0,
128.192.11.171,0,1,600000000,600000000,55,0,55,0,0,0,0,0,0,0,0,0,
160.223.192.209,0,0,600000000,600000000,54,5,0,0,0,1,0,0,48,0,0,0,
64.225.179.80,0,0,600000000,600000000,53,53,0,0,0,0,0,0,0,0,0,0,
204.11.190.12,0,1,600000000,600000000,53,0,53,0,0,0,0,0,0,0,0,0,
208.54.96.201,0,1,600000000,600000000,52,27,0,0,0,0,1,1,0,0,23,0,
153.86.232.0,0,0,600000000,600000000,52,42,0,0,0,0,0,0,10,0,0,0,
173.243.58.203,0,1,600000000,600000000,51,50,0,0,0,0,1,0,0,0,0,0,
